<cohort data>
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
914,17528
9,4194304,1
0,9,488
</cohort data>
<mutation data>
914,17528
<mutation src>
0,9
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,9
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,3
1,0
2,0
3,0
4,0
5,3
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,3
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,3
1,0
2,0
3,0
4,0
5,3
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,5
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,3
-14,1
-13,1
-12,0
-11,0
-10,0
-9,0
-8,0
-7,1
-6,0
-5,3
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,5
-12,0
-11,0
-10,0
-9,0
-8,0
-7,1
-6,0
-5,3
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
914,17528
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,1
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,1
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
1256,293460
25,4194304,1
0,25,276308
</cohort data>
<mutation data>
1256,293460
<mutation src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,3
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,13
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,3
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,13
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,12
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,6
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,12
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,6
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,3
-14,0
-13,0
-12,0
-11,0
-10,0
-9,1
-8,0
-7,0
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,0
6,3
7,3
8,2
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,3
-10,1
-9,0
-8,0
-7,0
-6,1
-5,1
-4,0
-3,0
-2,0
-1,0
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,3
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
1256,293460
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,4
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,16
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,4
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,16
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,2
10,1
11,9
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,2
10,1
11,9
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,3
-14,0
-13,0
-12,0
-11,0
-10,0
-9,1
-8,0
-7,1
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,1
6,4
7,2
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,1
-8,0
-7,0
-6,0
-5,1
-4,0
-3,3
-2,0
-1,0
0,4
1,0
2,0
3,0
4,0
5,0
6,3
7,2
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
1724,304028
58,4194304,1
0,58,282420
</cohort data>
<mutation data>
1724,304028
<mutation src>
0,50
1,0
2,0
3,0
4,0
5,0
6,9
7,11
8,7
9,3
10,4
11,0
12,2
13,5
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,50
1,0
2,0
3,0
4,0
5,0
6,9
7,11
8,7
9,3
10,4
11,0
12,2
13,5
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,29
1,0
2,0
3,0
4,4
5,19
6,3
7,11
8,0
9,0
10,2
11,0
12,0
13,7
14,0
15,0
16,0
17,0
18,0
19,16
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,29
1,0
2,0
3,0
4,4
5,19
6,3
7,11
8,0
9,0
10,2
11,0
12,0
13,7
14,0
15,0
16,0
17,0
18,0
19,16
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,16
-18,0
-17,0
-16,0
-15,0
-14,0
-13,5
-12,0
-11,0
-10,0
-9,0
-8,0
-7,7
-6,0
-5,19
-4,4
-3,0
-2,0
-1,0
0,3
1,0
2,0
3,0
4,2
5,2
6,8
7,7
8,8
9,2
10,4
11,0
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,16
-18,0
-17,0
-16,0
-15,0
-14,0
-13,5
-12,0
-11,0
-10,0
-9,0
-8,0
-7,7
-6,0
-5,19
-4,4
-3,0
-2,0
-1,0
0,3
1,0
2,0
3,0
4,2
5,2
6,8
7,7
8,8
9,2
10,4
11,0
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
1724,304028
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,1
11,16
12,0
13,14
14,11
15,0
16,0
17,0
18,0
19,16
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,1
11,16
12,0
13,14
14,4
15,0
16,0
17,0
18,0
19,23
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,2
9,1
10,1
11,7
12,0
13,16
14,16
15,0
16,0
17,0
18,0
19,17
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,2
9,1
10,1
11,7
12,0
13,16
14,3
15,0
16,0
17,0
18,0
19,30
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,5
-6,0
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,3
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,0
-14,0
-13,3
-12,0
-11,0
-10,0
-9,0
-8,0
-7,4
-6,0
-5,8
-4,0
-3,3
-2,0
-1,0
0,13
1,1
2,0
3,0
4,2
5,2
6,1
7,7
8,3
9,0
10,2
11,0
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
2099,3457960
59,4194304,1
0,59,3436352
</cohort data>
<mutation data>
2099,3457960
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
2099,3457960
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,63
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,63
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,62
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,62
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,5
-6,0
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,3
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,8
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,4
-6,0
-5,5
-4,2
-3,3
-2,0
-1,3
0,21
1,0
2,0
3,0
4,0
5,0
6,1
7,7
8,1
9,2
10,1
11,0
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
2500,6612868
65,4194304,2
0,57,3435808
1,8,3154640
</cohort data>
<mutation data>
2500,6612868
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
2500,6612868
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,63
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
